#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
 -3.50000000   3.54157045   0.00000000   0.01216093 161.69761904
 -3.40000000   3.54187285   0.00000000   0.01450255 161.69761904
 -3.30000000   3.54222455   0.00000000   0.01722600 161.69761904
 -3.20000000   3.54263179   0.00000000   0.02037949 161.69761904
 -3.10000000   3.54310125   0.00000000   0.02401475 161.69761904
 -3.00000000   3.54364002   0.00000000   0.02818680 161.69761904
 -2.90000000   3.54425561   0.00000000   0.03295368 161.69761904
 -2.80000000   3.54495585   0.00000000   0.03837605 161.69761904
 -2.70000000   3.54574885   0.00000000   0.04451670 161.69761904
 -2.60000000   3.54664292   0.00000000   0.05143996 161.69761904
 -2.50000000   3.54764646   0.00000000   0.05921097 161.69761904
 -2.40000000   3.54876789   0.00000000   0.06789486 161.69761904
 -2.30000000   3.55001550   0.00000000   0.07755585 161.69761904
 -2.20000000   3.55139734   0.00000000   0.08825625 161.69761904
 -2.10000000   3.55292107   0.00000000   0.10005534 161.69761904
 -2.00000000   3.55459380   0.00000000   0.11300826 161.69761904
 -1.90000000   3.55642196   0.00000000   0.12716481 161.69761904
 -1.80000000   3.55841115   0.00000000   0.14256824 161.69761904
 -1.70000000   3.56056594   0.00000000   0.15925409 161.69761904
 -1.60000000   3.56288979   0.00000000   0.17724899 161.69761904
 -1.50000000   3.56538484   0.00000000   0.19656962 161.69761904
 -1.40000000   3.56805183   0.00000000   0.21722168 161.69761904
 -1.30000000   3.57088997   0.00000000   0.23919907 161.69761904
 -1.20000000   3.57389686   0.00000000   0.26248317 161.69761904
 -1.10000000   3.57706841   0.00000000   0.28704232 161.69761904
 -1.00000000   3.58039881   0.00000000   0.31283150 161.69761904
 -0.90000000   3.58388050   0.00000000   0.33979228 161.69761904
 -0.80000000   3.58750423   0.00000000   0.36785293 161.69761904
 -0.70000000   3.59125907   0.00000000   0.39692886 161.69761904
 -0.60000000   3.59513252   0.00000000   0.42692324 161.69761904
 -0.50000000   3.59911061   0.00000000   0.45772794 161.69761904
 -0.40000000   3.60317807   0.00000000   0.48922458 161.69761904
 -0.30000000   3.60731845   0.00000000   0.52128596 161.69761904
 -0.20000000   3.61151438   0.00000000   0.55377753 161.69761904
 -0.10000000   3.61574777   0.00000000   0.58655910 161.69761904
 -0.00000000   3.62000000   0.00000000   0.61948662 161.69761904
  0.10000000   3.62425223   0.00000000   0.65241415 161.69761904
  0.20000000   3.62848562   0.00000000   0.68519572 161.69761904
  0.30000000   3.63268155   0.00000000   0.71768728 161.69761904
  0.40000000   3.63682193   0.00000000   0.74974867 161.69761904
  0.50000000   3.64088939   0.00000000   0.78124531 161.69761904
  0.60000000   3.64486748   0.00000000   0.81205000 161.69761904
  0.70000000   3.64874093   0.00000000   0.84204439 161.69761904
  0.80000000   3.65249577   0.00000000   0.87112032 161.69761904
  0.90000000   3.65611950   0.00000000   0.89918097 161.69761904
  1.00000000   3.65960119   0.00000000   0.92614175 161.69761904
  1.10000000   3.66293159   0.00000000   0.95193093 161.69761904
  1.20000000   3.66610314   0.00000000   0.97649008 161.69761904
  1.30000000   3.66911003   0.00000000   0.99977418 161.69761904
  1.40000000   3.67194817   0.00000000   1.02175157 161.69761904
  1.50000000   3.67461516   0.00000000   1.04240363 161.69761904
  1.60000000   3.67711021   0.00000000   1.06172426 161.69761904
  1.70000000   3.67943406   0.00000000   1.07971916 161.69761904
  1.80000000   3.68158885   0.00000000   1.09640501 161.69761904
  1.90000000   3.68357804   0.00000000   1.11180844 161.69761904
  2.00000000   3.68540620   0.00000000   1.12596499 161.69761904
  2.10000000   3.68707893   0.00000000   1.13891791 161.69761904
  2.20000000   3.68860266   0.00000000   1.15071700 161.69761904
  2.30000000   3.68998450   0.00000000   1.16141740 161.69761904
  2.40000000   3.69123211   0.00000000   1.17107839 161.69761904
  2.50000000   3.69235354   0.00000000   1.17976228 161.69761904
  2.60000000   3.69335708   0.00000000   1.18753329 161.69761904
  2.70000000   3.69425115   0.00000000   1.19445655 161.69761904
  2.80000000   3.69504415   0.00000000   1.20059720 161.69761904
  2.90000000   3.69574439   0.00000000   1.20601957 161.69761904
  3.00000000   3.69635998   0.00000000   1.21078644 161.69761904
  3.10000000   3.69689875   0.00000000   1.21495849 161.69761904
  3.20000000   3.69736821   0.00000000   1.21859376 161.69761904
  3.30000000   3.69777545   0.00000000   1.22174725 161.69761904
  3.40000000   3.69812715   0.00000000   1.22447070 161.69761904
  3.50000000   3.69842955   0.00000000   1.22681232 161.69761904
  3.60000000   3.69868839   0.00000000   1.22881672 161.69761904
  3.70000000   3.69890898   0.00000000   1.23052486 161.69761904
  3.80000000   3.69909613   0.00000000   1.23197408 161.69761904
  3.90000000   3.69925421   0.00000000   1.23319816 161.69761904
  4.00000000   3.69938714   0.00000000   1.23422751 161.69761904
  4.10000000   3.69949843   0.00000000   1.23508926 161.69761904
  4.20000000   3.69959118   0.00000000   1.23580751 161.69761904
  4.30000000   3.69966814   0.00000000   1.23640350 161.69761904
  4.40000000   3.69973173   0.00000000   1.23689584 161.69761904
  4.50000000   3.69978402   0.00000000   1.23730076 161.69761904
  4.60000000   3.69982683   0.00000000   1.23763231 161.69761904
  4.70000000   3.69986173   0.00000000   1.23790257 161.69761904
  4.80000000   3.69989006   0.00000000   1.23812190 161.69761904
  4.90000000   3.69991294   0.00000000   1.23829911 161.69761904
  5.00000000   3.69993135   0.00000000   1.23844166 161.69761904
  5.10000000   3.69994609   0.00000000   1.23855580 161.69761904
  5.20000000   3.69995784   0.00000000   1.23864681 161.69761904
  5.30000000   3.69996717   0.00000000   1.23871904 161.69761904
  5.40000000   3.69997454   0.00000000   1.23877612 161.69761904
  5.50000000   3.69998034   0.00000000   1.23882102 161.69761904
  5.60000000   3.69998488   0.00000000   1.23885619 161.69761904
  5.70000000   3.69998842   0.00000000   1.23888361 161.69761904
  5.80000000   3.69999117   0.00000000   1.23890490 161.69761904
  5.90000000   3.69999330   0.00000000   1.23892135 161.69761904
  6.00000000   3.69999493   0.00000000   1.23893401 161.69761904
  6.10000000   3.69999618   0.00000000   1.23894371 161.69761904
  6.20000000   3.69999714   0.00000000   1.23895110 161.69761904
  6.30000000   3.69999786   0.00000000   1.23895671 161.69761904
  6.40000000   3.69999841   0.00000000   1.23896096 161.69761904
  6.50000000   3.69999883   0.00000000   1.23896415 161.69761904
  6.60000000   3.69999913   0.00000000   1.23896654 161.69761904
  6.70000000   3.69999936   0.00000000   1.23896833 161.69761904
  6.80000000   3.69999954   0.00000000   1.23896965 161.69761904
  6.90000000   3.69999966   0.00000000   1.23897063 161.69761904
  7.00000000   3.69999976   0.00000000   1.23897135 161.69761904
  7.10000000   3.69999982   0.00000000   1.23897188 161.69761904
  7.20000000   3.69999987   0.00000000   1.23897227 161.69761904
  7.30000000   3.69999991   0.00000000   1.23897255 161.69761904
  7.40000000   3.69999994   0.00000000   1.23897275 161.69761904
  7.50000000   3.69999995   0.00000000   1.23897289 161.69761904
  7.60000000   3.69999997   0.00000000   1.23897300 161.69761904
  7.70000000   3.69999998   0.00000000   1.23897307 161.69761904
  7.80000000   3.69999998   0.00000000   1.23897313 161.69761904
  7.90000000   3.69999999   0.00000000   1.23897316 161.69761904
  8.00000000   3.69999999   0.00000000   1.23897319 161.69761904
  8.10000000   3.69999999   0.00000000   1.23897321 161.69761904
  8.20000000   3.70000000   0.00000000   1.23897322 161.69761904
  8.30000000   3.70000000   0.00000000   1.23897323 161.69761904
  8.40000000   3.70000000   0.00000000   1.23897324 161.69761904
  8.50000000   3.70000000   0.00000000   1.23897324 161.69761904
  8.60000000   3.70000000   0.00000000   1.23897324 161.69761904
  8.70000000   3.70000000   0.00000000   1.23897325 161.69761904
  8.80000000   3.70000000   0.00000000   1.23897325 161.69761904
  8.90000000   3.70000000   0.00000000   1.23897325 161.69761904
  9.00000000   3.70000000   0.00000000   1.23897325 161.69761904
  9.10000000   3.70000000   0.00000000   1.23897325 161.69761904
  9.20000000   3.70000000   0.00000000   1.23897325 161.69761904
  9.30000000   3.70000000   0.00000000   1.23897325 161.69761904
  9.40000000   3.70000000   0.00000000   1.23897325 161.69761904
  9.50000000   3.70000000   0.00000000   1.23897325 161.69761904
  9.60000000   3.70000000   0.00000000   1.23897325 161.69761904
  9.70000000   3.70000000   0.00000000   1.23897325 161.69761904
  9.80000000   3.70000000   0.00000000   1.23897325 161.69761904
  9.90000000   3.70000000   0.00000000   1.23897325 161.69761904
 10.00000000   3.70000000   0.00000000   1.23897325 161.69761904
 10.10000000   3.70000000   0.00000000   1.23897325 161.69761904
 10.20000000   3.70000000   0.00000000   1.23897325 161.69761904
 10.30000000   3.70000000   0.00000000   1.23897325 161.69761904
 10.40000000   3.70000000   0.00000000   1.23897325 161.69761904
 10.50000000   3.70000000   0.00000000   1.23897325 161.69761904
 10.60000000   3.70000000   0.00000000   1.23897325 161.69761904
 10.70000000   3.70000000   0.00000000   1.23897325 161.69761904
 10.80000000   3.70000000   0.00000000   1.23897325 161.69761904
 10.90000000   3.70000000   0.00000000   1.23897325 161.69761904
 11.00000000   3.70000000   0.00000000   1.23897325 161.69761904
 11.10000000   3.70000000   0.00000000   1.23897325 161.69761904
 11.20000000   3.70000000   0.00000000   1.23897325 161.69761904
 11.30000000   3.70000000   0.00000000   1.23897325 161.69761904
 11.40000000   3.70000000   0.00000000   1.23897325 161.69761904
 11.50000000   3.70000000   0.00000000   1.23897325 161.69761904
 11.60000000   3.70000000   0.00000000   1.23897325 161.69761904
 11.70000000   3.70000000   0.00000000   1.23897325 161.69761904
 11.80000000   3.70000000   0.00000000   1.23897325 161.69761904
 11.90000000   3.70000000   0.00000000   1.23897325 161.69761904
 12.00000000   3.70000000   0.00000000   1.23897325 161.69761904
 12.10000000   3.70000000   0.00000000   1.23897325 161.69761904
 12.20000000   3.70000000   0.00000000   1.23897325 161.69761904
 12.30000000   3.70000000   0.00000000   1.23897325 161.69761904
 12.40000000   3.70000000   0.00000000   1.23897325 161.69761904
 12.50000000   3.70000000   0.00000000   1.23897325 161.69761904
 12.60000000   3.70000000   0.00000000   1.23897325 161.69761904
 12.70000000   3.70000000   0.00000000   1.23897325 161.69761904
 12.80000000   3.70000000   0.00000000   1.23897325 161.69761904
 12.90000000   3.70000000   0.00000000   1.23897325 161.69761904
 13.00000000   3.70000000   0.00000000   1.23897325 161.69761904
 13.10000000   3.70000000   0.00000000   1.23897325 161.69761904
 13.20000000   3.70000000   0.00000000   1.23897325 161.69761904
 13.30000000   3.70000000   0.00000000   1.23897325 161.69761904
 13.40000000   3.70000000   0.00000000   1.23897325 161.69761904
 13.50000000   3.70000000   0.00000000   1.23897325 161.69761904
 13.60000000   3.70000000   0.00000000   1.23897325 161.69761904
 13.70000000   3.70000000   0.00000000   1.23897325 161.69761904
 13.80000000   3.70000000   0.00000000   1.23897325 161.69761904
 13.90000000   3.70000000   0.00000000   1.23897325 161.69761904
 14.00000000   3.70000000   0.00000000   1.23897325 161.69761904
 14.10000000   3.70000000   0.00000000   1.23897325 161.69761904
 14.20000000   3.70000000   0.00000000   1.23897325 161.69761904
 14.30000000   3.70000000   0.00000000   1.23897325 161.69761904
 14.40000000   3.70000000   0.00000000   1.23897325 161.69761904
 14.50000000   3.70000000   0.00000000   1.23897325 161.69761904
 14.60000000   3.70000000   0.00000000   1.23897325 161.69761904
 14.70000000   3.70000000   0.00000000   1.23897325 161.69761904
 14.80000000   3.70000000   0.00000000   1.23897325 161.69761904
 14.90000000   3.70000000   0.00000000   1.23897325 161.69761904
 15.00000000   3.70000000   0.00000000   1.23897325 161.69761904
 15.10000000   3.70000000   0.00000000   1.23897325 161.69761904
 15.20000000   3.70000000   0.00000000   1.23897325 161.69761904
 15.30000000   3.70000000   0.00000000   1.23897325 161.69761904
 15.40000000   3.70000000   0.00000000   1.23897325 161.69761904
 15.50000000   3.70000000   0.00000000   1.23897325 161.69761904
 15.60000000   3.70000000   0.00000000   1.23897325 161.69761904
 15.70000000   3.70000000   0.00000000   1.23897325 161.69761904
 15.80000000   3.70000000   0.00000000   1.23897325 161.69761904
 15.90000000   3.70000000   0.00000000   1.23897325 161.69761904
 16.00000000   3.70000000   0.00000000   1.23897325 161.69761904
 16.10000000   3.70000000   0.00000000   1.23897325 161.69761904
 16.20000000   3.70000000   0.00000000   1.23897325 161.69761904
 16.30000000   3.70000000   0.00000000   1.23897325 161.69761904
 16.40000000   3.70000000   0.00000000   1.23897325 161.69761904
 16.50000000   3.70000000   0.00000000   1.23897325 161.69761904
 16.60000000   3.70000000   0.00000000   1.23897325 161.69761904
 16.70000000   3.70000000   0.00000000   1.23897325 161.69761904
 16.80000000   3.70000000   0.00000000   1.23897325 161.69761904
 16.90000000   3.70000000   0.00000000   1.23897325 161.69761904
 17.00000000   3.70000000   0.00000000   1.23897325 161.69761904
 17.10000000   3.70000000   0.00000000   1.23897325 161.69761904
 17.20000000   3.70000000   0.00000000   1.23897325 161.69761904
 17.30000000   3.70000000   0.00000000   1.23897325 161.69761904
 17.40000000   3.70000000   0.00000000   1.23897325 161.69761904
 17.50000000   3.70000000   0.00000000   1.23897325 161.69761904
 17.60000000   3.70000000   0.00000000   1.23897325 161.69761904
 17.70000000   3.70000000   0.00000000   1.23897325 161.69761904
 17.80000000   3.70000000   0.00000000   1.23897325 161.69761904
 17.90000000   3.70000000   0.00000000   1.23897325 161.69761904
 18.00000000   3.70000000   0.00000000   1.23897325 161.69761904
 18.10000000   3.70000000   0.00000000   1.23897325 161.69761904
 18.20000000   3.70000000   0.00000000   1.23897325 161.69761904
 18.30000000   3.70000000   0.00000000   1.23897325 161.69761904
 18.40000000   3.70000000   0.00000000   1.23897325 161.69761904
 18.50000000   3.70000000   0.00000000   1.23897325 161.69761904
 18.60000000   3.70000000   0.00000000   1.23897325 161.69761904
 18.70000000   3.70000000   0.00000000   1.23897325 161.69761904
 18.80000000   3.70000000   0.00000000   1.23897325 161.69761904
 18.90000000   3.70000000   0.00000000   1.23897325 161.69761904
 19.00000000   3.70000000   0.00000000   1.23897325 161.69761904
 19.10000000   3.70000000   0.00000000   1.23897325 161.69761904
 19.20000000   3.70000000   0.00000000   1.23897325 161.69761904
 19.30000000   3.70000000   0.00000000   1.23897325 161.69761904
 19.40000000   3.70000000   0.00000000   1.23897325 161.69761904
 19.50000000   3.70000000   0.00000000   1.23897325 161.69761904
 19.60000000   3.70000000   0.00000000   1.23897325 161.69761904
 19.70000000   3.70000000   0.00000000   1.23897325 161.69761904
 19.80000000   3.70000000   0.00000000   1.23897325 161.69761904
 19.90000000   3.70000000   0.00000000   1.23897325 161.69761904
 20.00000000   3.70000000   0.00000000   1.23897325 161.69761904
 20.10000000   3.70000000   0.00000000   1.23897325 161.69761904
 20.20000000   3.70000000   0.00000000   1.23897325 161.69761904
 20.30000000   3.70000000   0.00000000   1.23897325 161.69761904
 20.40000000   3.70000000   0.00000000   1.23897325 161.69761904
 20.50000000   3.70000000   0.00000000   1.23897325 161.69761904
 20.60000000   3.70000000   0.00000000   1.23897325 161.69761904
 20.70000000   3.70000000   0.00000000   1.23897325 161.69761904
 20.80000000   3.70000000   0.00000000   1.23897325 161.69761904
 20.90000000   3.70000000   0.00000000   1.23897325 161.69761904
 21.00000000   3.70000000   0.00000000   1.23897325 161.69761904
 21.10000000   3.70000000   0.00000000   1.23897325 161.69761904
 21.20000000   3.70000000   0.00000000   1.23897325 161.69761903
 21.30000000   3.70000000   0.00000000   1.23897325 161.69761903
 21.40000000   3.70000000   0.00000000   1.23897325 161.69761903
 21.50000000   3.70000000   0.00000000   1.23897325 161.69761903
 21.60000000   3.70000000   0.00000000   1.23897325 161.69761902
 21.70000000   3.70000000   0.00000000   1.23897325 161.69761901
 21.80000000   3.70000000   0.00000000   1.23897325 161.69761900
 21.90000000   3.70000000   0.00000000   1.23897325 161.69761898
 22.00000000   3.70000000   0.00000000   1.23897325 161.69761895
 22.10000000   3.70000000   0.00000000   1.23897325 161.69761892
 22.20000000   3.70000000   0.00000000   1.23897325 161.69761886
 22.30000000   3.70000001   0.00000000   1.23897325 161.69761879
 22.40000000   3.70000001   0.00000000   1.23897325 161.69761869
 22.50000000   3.70000001   0.00000000   1.23897325 161.69761855
 22.60000000   3.70000002   0.00000000   1.23897324 161.69761835
 22.70000000   3.70000002   0.00000000   1.23897324 161.69761807
 22.80000000   3.70000003   0.00000000   1.23897324 161.69761769
 22.90000000   3.70000004   0.00000000   1.23897323 161.69761716
 23.00000000   3.70000006   0.00000000   1.23897323 161.69761643
 23.10000000   3.70000008   0.00000000   1.23897322 161.69761543
 23.20000000   3.70000011   0.00000000   1.23897321 161.69761407
 23.30000000   3.70000015   0.00000000   1.23897320 161.69761222
 23.40000000   3.70000021   0.00000000   1.23897318 161.69760971
 23.50000000   3.70000028   0.00000000   1.23897315 161.69760631
 23.60000000   3.70000038   0.00000000   1.23897311 161.69760173
 23.70000000   3.70000052   0.00000000   1.23897306 161.69759557
 23.80000000   3.70000070   0.00000000   1.23897300 161.69758733
 23.90000000   3.70000095   0.00000000   1.23897291 161.69757633
 24.00000000   3.70000127   0.00000000   1.23897279 161.69756170
 24.10000000   3.70000171   0.00000000   1.23897264 161.69754231
 24.20000000   3.70000227   0.00000000   1.23897244 161.69751668
 24.30000000   3.70000302   0.00000000   1.23897217 161.69748293
 24.40000000   3.70000401   0.00000000   1.23897181 161.69743863
 24.50000000   3.70000530   0.00000000   1.23897135 161.69738068
 24.60000000   3.70000698   0.00000000   1.23897075 161.69730510
 24.70000000   3.70000916   0.00000000   1.23896997 161.69720688
 24.80000000   3.70001199   0.00000000   1.23896896 161.69707966
 24.90000000   3.70001564   0.00000000   1.23896765 161.69691540
 25.00000000   3.70002033   0.00000000   1.23896597 161.69670403
 25.10000000   3.70002636   0.00000000   1.23896382 161.69643294
 25.20000000   3.70003406   0.00000000   1.23896106 161.69608641
 25.30000000   3.70004387   0.00000000   1.23895755 161.69564491
 25.40000000   3.70005633   0.00000000   1.23895309 161.69508426
 25.50000000   3.70007210   0.00000000   1.23894745 161.69437467
 25.60000000   3.70009199   0.00000000   1.23894033 161.69347954
 25.70000000   3.70011700   0.00000000   1.23893138 161.69235409
 25.80000000   3.70014834   0.00000000   1.23892017 161.69094374
 25.90000000   3.70018749   0.00000000   1.23890616 161.68918220
 26.00000000   3.70023622   0.00000000   1.23888872 161.68698932
 26.10000000   3.70029668   0.00000000   1.23886708 161.68426849
 26.20000000   3.70037145   0.00000000   1.23884032 161.68090377
 26.30000000   3.70046361   0.00000000   1.23880734 161.67675654
 26.40000000   3.70057683   0.00000000   1.23876683 161.67166171
 26.50000000   3.70071546   0.00000000   1.23871722 161.66542348
 26.60000000   3.70088464   0.00000000   1.23865668 161.65781049
 26.70000000   3.70109042   0.00000000   1.23858304 161.64855050
 26.80000000   3.70133989   0.00000000   1.23849377 161.63732443
 26.90000000   3.70164133   0.00000000   1.23838590 161.62375986
 27.00000000   3.70200435   0.00000000   1.23825599 161.60742385
 27.10000000   3.70244010   0.00000000   1.23810005 161.58781521
 27.20000000   3.70296142   0.00000000   1.23791350 161.56435615
 27.30000000   3.70358304   0.00000000   1.23769105 161.53638341
 27.40000000   3.70432181   0.00000000   1.23742668 161.50313879
 27.50000000   3.70519692   0.00000000   1.23711352 161.46375941
 27.60000000   3.70623008   0.00000000   1.23674380 161.41726742
 27.70000000   3.70744582   0.00000000   1.23630874 161.36255968
 27.80000000   3.70887166   0.00000000   1.23579850 161.29839720
 27.90000000   3.71053839   0.00000000   1.23520206 161.22339485
 28.00000000   3.71248026   0.00000000   1.23450715 161.13601119
 28.10000000   3.71473522   0.00000000   1.23370021 161.03453898
 28.20000000   3.71734507   0.00000000   1.23276626 160.91709642
 28.30000000   3.72035569   0.00000000   1.23168890 160.78161946
 28.40000000   3.72381714   0.00000000   1.23045022 160.62585551
 28.50000000   3.72778376   0.00000000   1.22903075 160.44735892
 28.60000000   3.73231425   0.00000000   1.22740950 160.24348836
 28.70000000   3.73747165   0.00000000   1.22556391 160.01140683
 28.80000000   3.74332331   0.00000000   1.22346988 159.74808418
 28.90000000   3.74994072   0.00000000   1.22110182 159.45030292
 29.00000000   3.75739934   0.00000000   1.21843273 159.11466728
 29.10000000   3.76577832   0.00000000   1.21543429 158.73761611
 29.20000000   3.77516008   0.00000000   1.21207699 158.31543960
 29.30000000   3.78562992   0.00000000   1.20833033 157.84430027
 29.40000000   3.79727539   0.00000000   1.20416297 157.32025813
 29.50000000   3.81018565   0.00000000   1.19954299 156.73930034
 29.60000000   3.82445076   0.00000000   1.19443818 156.09737503
 29.70000000   3.84016078   0.00000000   1.18881630 155.39042951
 29.80000000   3.85740484   0.00000000   1.18264546 154.61445237
 29.90000000   3.87627015   0.00000000   1.17589446 153.76551930
 30.00000000   3.89684090   0.00000000   1.16853315 152.83984223
 30.10000000   3.91919709   0.00000000   1.16053293 151.83382110
 30.20000000   3.94341334   0.00000000   1.15186707 150.74409782
 30.30000000   3.96955767   0.00000000   1.14251125 149.56761146
 30.40000000   3.99769026   0.00000000   1.13244391 148.30165404
 30.50000000   4.02786221   0.00000000   1.12164679 146.94392584
 30.60000000   4.06011437   0.00000000   1.11010526 145.49258936
 30.70000000   4.09447614   0.00000000   1.09780880 143.94632080
 30.80000000   4.13096446   0.00000000   1.08475135 142.30435816
 30.90000000   4.16958281   0.00000000   1.07093166 140.56654471
 31.00000000   4.21032039   0.00000000   1.05635360 138.73336697
 31.10000000   4.25315138   0.00000000   1.04102640 136.80598615
 31.20000000   4.29803446   0.00000000   1.02496486 134.78626216
 31.30000000   4.34491242   0.00000000   1.00818944 132.67676933
 31.40000000   4.39371202   0.00000000   0.99072636 130.48080329
 31.50000000   4.44434405   0.00000000   0.97260754 128.20237837
 31.60000000   4.49670360   0.00000000   0.95387052 125.84621522
 31.70000000   4.55067059   0.00000000   0.93455828 123.41771843
 31.80000000   4.60611041   0.00000000   0.91471897 120.92294422
 31.90000000   4.66287495   0.00000000   0.89440561 118.36855841
 32.00000000   4.72080367   0.00000000   0.87367565 115.76178504
 32.10000000   4.77972495   0.00000000   0.85259050 113.11034630
 32.20000000   4.83945764   0.00000000   0.83121498 110.42239465
 32.30000000   4.89981267   0.00000000   0.80961675 107.70643792
 32.40000000   4.96059487   0.00000000   0.78786567 104.97125878
 32.50000000   5.02160484   0.00000000   0.76603307 102.22582962
 32.60000000   5.08264096   0.00000000   0.74419111  99.47922438
 32.70000000   5.14350130   0.00000000   0.72241206  96.74052867
 32.80000000   5.20398571   0.00000000   0.70076754  94.01874968
 32.90000000   5.26389775   0.00000000   0.67932784  91.32272745
 33.00000000   5.32304659   0.00000000   0.65816125  88.66104883
 33.10000000   5.38124886   0.00000000   0.63733340  86.04196560
 33.20000000   5.43833033   0.00000000   0.61690663  83.47331803
 33.30000000   5.49412746   0.00000000   0.59693946  80.96246509
 33.40000000   5.54848880   0.00000000   0.57748609  78.51622223
 33.50000000   5.60127617   0.00000000   0.55859597  76.14080774
 33.60000000   5.65236564   0.00000000   0.54031346  73.84179824
 33.70000000   5.70164832   0.00000000   0.52267751  71.62409378
 33.80000000   5.74903090   0.00000000   0.50572151  69.49189295
 33.90000000   5.79443601   0.00000000   0.48947316  67.44867788
 34.00000000   5.83780229   0.00000000   0.47395441  65.49720917
 34.10000000   5.87908434   0.00000000   0.45918150  63.63953029
 34.20000000   5.91825238   0.00000000   0.44516511  61.87698118
 34.30000000   5.95529178   0.00000000   0.43191045  60.21022012
 34.40000000   5.99020241   0.00000000   0.41941758  58.63925333
