# intensity: 1
# background: 0
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
            0.030212 0.000750153666481565            0.0043542            0.0005469  0.00323066761179436  0.00293313373573155
           0.0311258 0.000751665221909101           0.00685322          0.000702242  0.00300516392194295  0.00256946283895248
           0.0320673 0.000753266384784444           0.00562006          0.000668778  0.00348539492965907  0.00225285653953335
           0.0330373 0.000754962200017376           0.00515786          0.000729274  0.00399695649861297   0.0019768726833834
           0.0340366 0.000756757927136732           0.00388426          0.000582823  0.00406340704798834  0.00173602038687711
           0.0350662 0.000758659417880122           0.00278338          0.000511045  0.00360395098021237  0.00152556758705648
           0.0352227 0.000758952981688255           0.00294522          0.000446675  0.00350380319803785  0.00149647678065319
           0.0362881 0.000760983099747897           0.00186542          0.000318494  0.00278513222056874  0.00131605344370988
           0.0373858 0.000763132126456561           0.00146546          0.000241893  0.00225017691274559  0.00115806429618685
           0.0385166  0.00076540631900403           0.00123193          0.000194118  0.00206810553053416  0.00101961898168669
           0.0396817 0.000767812999960781            0.0016135          0.000172297  0.00207710933128042 0.000898178916471256
            0.040882 0.000770359165008044           0.00176488           0.00015428   0.0019382684660825 0.000791586810495464
           0.0421186 0.000773052503792323           0.00134228          0.000125448  0.00145611438988088 0.000697957672863901
           0.0433926 0.000775901004533217           0.00100004          9.81898e-05 0.000775424793614298 0.000615660406497474
           0.0447052 0.000778913186870332          0.000729614          8.63214e-05  0.00026666087413027 0.000543275370165783
           0.0460574 0.000782097415899662          0.000677567          7.33882e-05 0.000218869825463794  0.00047957994191024
           0.0474506 0.000785463307699058          0.000738737           6.7426e-05 0.000565394909431236 0.000423492594683411
           0.0488859 0.000789020093835247          0.000873025           6.7002e-05 0.000923698368241826 0.000374084947175532
           0.0503646 0.000792777810844635          0.000844401          5.54201e-05 0.000936910489259221 0.000330540170463608
           0.0518881 0.000796747095051841          0.000629767          4.50627e-05 0.000602533011478736  0.00029214367807669
           0.0534576 0.000800938398760393          0.000375867          3.96059e-05 0.000253004773339041 0.000258276332655836
           0.0550746 0.000805363302195273            0.0003924          3.33368e-05 0.000193438561055106 0.000228390323337154
           0.0567405 0.000810033469772321          0.000375767          2.99766e-05 0.000382639612273146 0.000202008793701694
           0.0584568 0.000814961187876141          0.000417086          2.90453e-05 0.000518715382738587 0.000178712709975429
           0.0602251  0.00082015938738953           0.00044168          2.94363e-05 0.000422388447966252 0.000158133966109042
           0.0620468 0.000825640752292177           0.00029659          2.28069e-05 0.000235174995383223 0.000139952007409744
           0.0639236 0.000831419191840566          0.000237028          2.03066e-05  0.00018410630534509 0.000123882443492824
           0.0658572 0.000837508973622806          0.000330056          2.22571e-05 0.000263865219216326 0.000109675953675217
           0.0678493 0.000843924705476997          0.000346089          2.11197e-05 0.000299923567810497 9.71136330907522e-05
           0.0699016 0.000850681315225455          0.000247043          1.75546e-05 0.000251563813132887 8.60030300169443e-05
            0.072016 0.000857794708340142          0.000143883           1.5334e-05 0.000232494448833928 7.61738963320905e-05
           0.0741944 0.000865281121537742          0.000183685          1.52225e-05 0.000249299976230511 6.74766254167042e-05
           0.0764386 0.000873156742412463          0.000230973          1.57104e-05 0.000190199892771078 5.97798904862488e-05
           0.0787508  0.00088143945435398          0.000175932          1.40477e-05 8.96578315071693e-05 5.29667652524491e-05
           0.0811329 0.000890146368723858          8.90084e-05          1.12153e-05 8.97699028117207e-05 4.69352304362074e-05
            0.083587 0.000899295566275444          0.000151588          1.31377e-05 0.000142441002947238 4.15948043385137e-05
           0.0861154 0.000908906137072666          0.000158521          1.33319e-05 0.000112756945790474 3.68653759456163e-05
           0.0887202 0.000918996654706807          9.01849e-05          1.14555e-05 6.85813257578651e-05  3.2676704651361e-05
           0.0914039 0.000929587457086753          9.11065e-05          1.16641e-05 7.95127091842067e-05 2.89662193786845e-05
           0.0941687 0.000940697915711308          0.000119071          1.22488e-05   4.979525964358e-05 2.56791594267987e-05
           0.0970172 0.000952349177381527          9.76377e-05          1.13841e-05 2.71233937429877e-05 2.27667190978094e-05
           0.0999518 0.000964561749758727          7.33614e-05           1.1301e-05 9.36495297434071e-05 2.01860450909048e-05
            0.102975 0.000977356670351683          8.56298e-05          1.27239e-05 8.17368528047077e-05 1.78991784559035e-05
             0.10609 0.000990758103758498          0.000166929          1.52559e-05 2.29787292885436e-05 1.58721440764104e-05
            0.109299  0.00100478605298327           0.00019858          1.72452e-05 9.31557832154896e-05 1.40755946722091e-05
            0.112605  0.00101946402668928          0.000349583          1.97742e-05 0.000168050909200664 1.24830995304192e-05
            0.116011  0.00103481563879989          0.000727305          2.78139e-05 0.000407026476511932 1.10713401975584e-05
             0.11952  0.00105086456630244          0.000910826          3.10804e-05 0.000838663067419955 9.81971986576459e-06
            0.123136  0.00106763917933135          0.000567364          2.61626e-05 0.000801034660052412 8.70974303386248e-06
             0.12686  0.00108515388074017          0.000250697          1.80755e-05 0.000430869715025088  7.7259038734978e-06
            0.130698  0.00110344649746178          0.000149137           1.5191e-05 0.000203632378746773 6.85318140549266e-06
            0.134651  0.00112253121551122           6.1722e-05          1.17933e-05 7.71374884390695e-05 6.07947302433496e-06
            0.138724   0.0011424412753292          1.96671e-05          9.89195e-06 0.000154854860315448 5.39323657720462e-06
             0.14292  0.00116320027791471          1.92571e-05          1.09016e-05 0.000140525592804866 4.78464749315229e-06
            0.147243  0.00118483665959369          2.32162e-05          1.17022e-05 0.000128562129852994 4.24485692800803e-06
            0.151697  0.00120737885605243          1.00837e-05          1.15205e-05 0.000114555025331648 3.76605136563293e-06
            0.156286    0.001230855266201           1.2191e-05          1.19858e-05 5.48801135822634e-05 3.34132320610991e-06
            0.161013  0.00125528902405271          4.72631e-06          1.21681e-05 4.40288519201856e-05 2.96463345198674e-06
            0.165884  0.00128071869750753          4.65728e-06          1.29947e-05 1.72586847258269e-05 2.63040985055905e-06
