#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
 -4.10000000   3.54050157   0.00000000   0.00412003 172.57867285
 -4.00000000   3.54061286   0.00000000   0.00503416 172.57867285
 -3.90000000   3.54074579   0.00000000   0.00612607 172.57867285
 -3.80000000   3.54090387   0.00000000   0.00742455 172.57867285
 -3.70000000   3.54109102   0.00000000   0.00896183 172.57867285
 -3.60000000   3.54131161   0.00000000   0.01077379 172.57867285
 -3.50000000   3.54157045   0.00000000   0.01290000 172.57867285
 -3.40000000   3.54187285   0.00000000   0.01538394 172.57867285
 -3.30000000   3.54222455   0.00000000   0.01827290 172.57867285
 -3.20000000   3.54263179   0.00000000   0.02161805 172.57867285
 -3.10000000   3.54310125   0.00000000   0.02547424 172.57867285
 -3.00000000   3.54364002   0.00000000   0.02989984 172.57867285
 -2.90000000   3.54425561   0.00000000   0.03495643 172.57867285
 -2.80000000   3.54495585   0.00000000   0.04070834 172.57867285
 -2.70000000   3.54574885   0.00000000   0.04722219 172.57867285
 -2.60000000   3.54664292   0.00000000   0.05456620 172.57867285
 -2.50000000   3.54764646   0.00000000   0.06280949 172.57867285
 -2.40000000   3.54876789   0.00000000   0.07202113 172.57867285
 -2.30000000   3.55001550   0.00000000   0.08226927 172.57867285
 -2.20000000   3.55139734   0.00000000   0.09361998 172.57867285
 -2.10000000   3.55292107   0.00000000   0.10613616 172.57867285
 -2.00000000   3.55459380   0.00000000   0.11987628 172.57867285
 -1.90000000   3.55642196   0.00000000   0.13489319 172.57867285
 -1.80000000   3.55841115   0.00000000   0.15123276 172.57867285
 -1.70000000   3.56056594   0.00000000   0.16893268 172.57867285
 -1.60000000   3.56288979   0.00000000   0.18802121 172.57867285
 -1.50000000   3.56538484   0.00000000   0.20851604 172.57867285
 -1.40000000   3.56805183   0.00000000   0.23042322 172.57867285
 -1.30000000   3.57088997   0.00000000   0.25373628 172.57867285
 -1.20000000   3.57389686   0.00000000   0.27843546 172.57867285
 -1.10000000   3.57706841   0.00000000   0.30448718 172.57867285
 -1.00000000   3.58039881   0.00000000   0.33184368 172.57867285
 -0.90000000   3.58388050   0.00000000   0.36044299 172.57867285
 -0.80000000   3.58750423   0.00000000   0.39020901 172.57867285
 -0.70000000   3.59125907   0.00000000   0.42105202 172.57867285
 -0.60000000   3.59513252   0.00000000   0.45286930 172.57867285
 -0.50000000   3.59911061   0.00000000   0.48554613 172.57867285
 -0.40000000   3.60317807   0.00000000   0.51895697 172.57867285
 -0.30000000   3.60731845   0.00000000   0.55296687 172.57867285
 -0.20000000   3.61151438   0.00000000   0.58743310 172.57867285
 -0.10000000   3.61574777   0.00000000   0.62220694 172.57867285
 -0.00000000   3.62000000   0.00000000   0.65713563 172.57867285
  0.10000000   3.62425223   0.00000000   0.69206431 172.57867285
  0.20000000   3.62848562   0.00000000   0.72683816 172.57867285
  0.30000000   3.63268155   0.00000000   0.76130439 172.57867285
  0.40000000   3.63682193   0.00000000   0.79531428 172.57867285
  0.50000000   3.64088939   0.00000000   0.82872512 172.57867285
  0.60000000   3.64486748   0.00000000   0.86140195 172.57867285
  0.70000000   3.64874093   0.00000000   0.89321924 172.57867285
  0.80000000   3.65249577   0.00000000   0.92406224 172.57867285
  0.90000000   3.65611950   0.00000000   0.95382827 172.57867285
  1.00000000   3.65960119   0.00000000   0.98242757 172.57867285
  1.10000000   3.66293159   0.00000000   1.00978408 172.57867285
  1.20000000   3.66610314   0.00000000   1.03583579 172.57867285
  1.30000000   3.66911003   0.00000000   1.06053497 172.57867285
  1.40000000   3.67194817   0.00000000   1.08384803 172.57867285
  1.50000000   3.67461516   0.00000000   1.10575522 172.57867285
  1.60000000   3.67711021   0.00000000   1.12625004 172.57867285
  1.70000000   3.67943406   0.00000000   1.14533857 172.57867285
  1.80000000   3.68158885   0.00000000   1.16303849 172.57867285
  1.90000000   3.68357804   0.00000000   1.17937807 172.57867285
  2.00000000   3.68540620   0.00000000   1.19439497 172.57867285
  2.10000000   3.68707893   0.00000000   1.20813510 172.57867285
  2.20000000   3.68860266   0.00000000   1.22065127 172.57867285
  2.30000000   3.68998450   0.00000000   1.23200198 172.57867285
  2.40000000   3.69123211   0.00000000   1.24225012 172.57867285
  2.50000000   3.69235354   0.00000000   1.25146177 172.57867285
  2.60000000   3.69335708   0.00000000   1.25970505 172.57867285
  2.70000000   3.69425115   0.00000000   1.26704907 172.57867285
  2.80000000   3.69504415   0.00000000   1.27356292 172.57867285
  2.90000000   3.69574439   0.00000000   1.27931483 172.57867285
  3.00000000   3.69635998   0.00000000   1.28437141 172.57867285
  3.10000000   3.69689875   0.00000000   1.28879701 172.57867285
  3.20000000   3.69736821   0.00000000   1.29265321 172.57867285
  3.30000000   3.69777545   0.00000000   1.29599835 172.57867285
  3.40000000   3.69812715   0.00000000   1.29888732 172.57867285
  3.50000000   3.69842955   0.00000000   1.30137125 172.57867285
  3.60000000   3.69868839   0.00000000   1.30349747 172.57867285
  3.70000000   3.69890898   0.00000000   1.30530942 172.57867285
  3.80000000   3.69909613   0.00000000   1.30684671 172.57867285
  3.90000000   3.69925421   0.00000000   1.30814519 172.57867285
  4.00000000   3.69938714   0.00000000   1.30923710 172.57867285
  4.10000000   3.69949843   0.00000000   1.31015122 172.57867285
  4.20000000   3.69959118   0.00000000   1.31091312 172.57867285
  4.30000000   3.69966814   0.00000000   1.31154533 172.57867285
  4.40000000   3.69973173   0.00000000   1.31206759 172.57867285
  4.50000000   3.69978402   0.00000000   1.31249712 172.57867285
  4.60000000   3.69982683   0.00000000   1.31284882 172.57867285
  4.70000000   3.69986173   0.00000000   1.31313551 172.57867285
  4.80000000   3.69989006   0.00000000   1.31336817 172.57867285
  4.90000000   3.69991294   0.00000000   1.31355615 172.57867285
  5.00000000   3.69993135   0.00000000   1.31370735 172.57867285
  5.10000000   3.69994609   0.00000000   1.31382844 172.57867285
  5.20000000   3.69995784   0.00000000   1.31392497 172.57867285
  5.30000000   3.69996717   0.00000000   1.31400160 172.57867285
  5.40000000   3.69997454   0.00000000   1.31406214 172.57867285
  5.50000000   3.69998034   0.00000000   1.31410978 172.57867285
  5.60000000   3.69998488   0.00000000   1.31414708 172.57867285
  5.70000000   3.69998842   0.00000000   1.31417617 172.57867285
  5.80000000   3.69999117   0.00000000   1.31419875 172.57867285
  5.90000000   3.69999330   0.00000000   1.31421620 172.57867285
  6.00000000   3.69999493   0.00000000   1.31422963 172.57867285
  6.10000000   3.69999618   0.00000000   1.31423992 172.57867285
  6.20000000   3.69999714   0.00000000   1.31424776 172.57867285
  6.30000000   3.69999786   0.00000000   1.31425371 172.57867285
  6.40000000   3.69999841   0.00000000   1.31425822 172.57867285
  6.50000000   3.69999883   0.00000000   1.31426160 172.57867285
  6.60000000   3.69999913   0.00000000   1.31426414 172.57867285
  6.70000000   3.69999936   0.00000000   1.31426603 172.57867285
  6.80000000   3.69999954   0.00000000   1.31426744 172.57867285
  6.90000000   3.69999966   0.00000000   1.31426848 172.57867285
  7.00000000   3.69999976   0.00000000   1.31426924 172.57867285
  7.10000000   3.69999982   0.00000000   1.31426980 172.57867285
  7.20000000   3.69999987   0.00000000   1.31427021 172.57867285
  7.30000000   3.69999991   0.00000000   1.31427051 172.57867285
  7.40000000   3.69999994   0.00000000   1.31427072 172.57867285
  7.50000000   3.69999995   0.00000000   1.31427088 172.57867285
  7.60000000   3.69999997   0.00000000   1.31427099 172.57867285
  7.70000000   3.69999998   0.00000000   1.31427107 172.57867285
  7.80000000   3.69999998   0.00000000   1.31427112 172.57867285
  7.90000000   3.69999999   0.00000000   1.31427116 172.57867285
  8.00000000   3.69999999   0.00000000   1.31427119 172.57867285
  8.10000000   3.69999999   0.00000000   1.31427121 172.57867285
  8.20000000   3.70000000   0.00000000   1.31427122 172.57867285
  8.30000000   3.70000000   0.00000000   1.31427123 172.57867285
  8.40000000   3.70000000   0.00000000   1.31427124 172.57867285
  8.50000000   3.70000000   0.00000000   1.31427125 172.57867285
  8.60000000   3.70000000   0.00000000   1.31427125 172.57867285
  8.70000000   3.70000000   0.00000000   1.31427125 172.57867285
  8.80000000   3.70000000   0.00000000   1.31427125 172.57867285
  8.90000000   3.70000000   0.00000000   1.31427125 172.57867285
  9.00000000   3.70000000   0.00000000   1.31427125 172.57867285
  9.10000000   3.70000000   0.00000000   1.31427125 172.57867284
  9.20000000   3.70000000   0.00000000   1.31427125 172.57867284
  9.30000000   3.70000000   0.00000000   1.31427125 172.57867284
  9.40000000   3.70000000   0.00000000   1.31427125 172.57867284
  9.50000000   3.70000000   0.00000000   1.31427125 172.57867284
  9.60000000   3.70000000   0.00000000   1.31427125 172.57867284
  9.70000000   3.70000000   0.00000000   1.31427125 172.57867284
  9.80000000   3.70000000   0.00000000   1.31427125 172.57867284
  9.90000000   3.70000000   0.00000000   1.31427125 172.57867284
 10.00000000   3.70000000   0.00000000   1.31427125 172.57867284
 10.10000000   3.70000000   0.00000000   1.31427125 172.57867283
 10.20000000   3.70000000   0.00000000   1.31427125 172.57867283
 10.30000000   3.70000000   0.00000000   1.31427125 172.57867283
 10.40000000   3.70000000   0.00000000   1.31427125 172.57867283
 10.50000000   3.70000000   0.00000000   1.31427125 172.57867282
 10.60000000   3.70000000   0.00000000   1.31427125 172.57867282
 10.70000000   3.70000000   0.00000000   1.31427125 172.57867281
 10.80000000   3.70000000   0.00000000   1.31427125 172.57867281
 10.90000000   3.70000000   0.00000000   1.31427125 172.57867280
 11.00000000   3.70000000   0.00000000   1.31427125 172.57867280
 11.10000000   3.70000000   0.00000000   1.31427125 172.57867279
 11.20000000   3.70000000   0.00000000   1.31427125 172.57867278
 11.30000000   3.70000001   0.00000000   1.31427125 172.57867277
 11.40000000   3.70000001   0.00000000   1.31427125 172.57867276
 11.50000000   3.70000001   0.00000000   1.31427125 172.57867275
 11.60000000   3.70000001   0.00000000   1.31427125 172.57867274
 11.70000000   3.70000001   0.00000000   1.31427125 172.57867272
 11.80000000   3.70000001   0.00000000   1.31427125 172.57867271
 11.90000000   3.70000001   0.00000000   1.31427125 172.57867269
 12.00000000   3.70000001   0.00000000   1.31427125 172.57867267
 12.10000000   3.70000001   0.00000000   1.31427125 172.57867264
 12.20000000   3.70000002   0.00000000   1.31427125 172.57867262
 12.30000000   3.70000002   0.00000000   1.31427125 172.57867259
 12.40000000   3.70000002   0.00000000   1.31427125 172.57867255
 12.50000000   3.70000002   0.00000000   1.31427125 172.57867251
 12.60000000   3.70000003   0.00000000   1.31427124 172.57867247
 12.70000000   3.70000003   0.00000000   1.31427124 172.57867242
 12.80000000   3.70000003   0.00000000   1.31427124 172.57867236
 12.90000000   3.70000004   0.00000000   1.31427124 172.57867230
 13.00000000   3.70000004   0.00000000   1.31427124 172.57867223
 13.10000000   3.70000005   0.00000000   1.31427124 172.57867215
 13.20000000   3.70000006   0.00000000   1.31427123 172.57867206
 13.30000000   3.70000006   0.00000000   1.31427123 172.57867196
 13.40000000   3.70000007   0.00000000   1.31427123 172.57867185
 13.50000000   3.70000008   0.00000000   1.31427122 172.57867173
 13.60000000   3.70000009   0.00000000   1.31427122 172.57867158
 13.70000000   3.70000010   0.00000000   1.31427122 172.57867143
 13.80000000   3.70000011   0.00000000   1.31427121 172.57867125
 13.90000000   3.70000013   0.00000000   1.31427121 172.57867105
 14.00000000   3.70000014   0.00000000   1.31427120 172.57867083
 14.10000000   3.70000016   0.00000000   1.31427119 172.57867058
 14.20000000   3.70000018   0.00000000   1.31427118 172.57867031
 14.30000000   3.70000020   0.00000000   1.31427118 172.57867000
 14.40000000   3.70000023   0.00000000   1.31427117 172.57866965
 14.50000000   3.70000026   0.00000000   1.31427116 172.57866926
 14.60000000   3.70000029   0.00000000   1.31427114 172.57866883
 14.70000000   3.70000032   0.00000000   1.31427113 172.57866835
 14.80000000   3.70000036   0.00000000   1.31427112 172.57866781
 14.90000000   3.70000040   0.00000000   1.31427110 172.57866722
 15.00000000   3.70000045   0.00000000   1.31427108 172.57866655
 15.10000000   3.70000051   0.00000000   1.31427106 172.57866581
 15.20000000   3.70000056   0.00000000   1.31427104 172.57866498
 15.30000000   3.70000063   0.00000000   1.31427101 172.57866406
 15.40000000   3.70000070   0.00000000   1.31427098 172.57866303
 15.50000000   3.70000079   0.00000000   1.31427095 172.57866190
 15.60000000   3.70000088   0.00000000   1.31427092 172.57866063
 15.70000000   3.70000098   0.00000000   1.31427088 172.57865923
 15.80000000   3.70000109   0.00000000   1.31427083 172.57865767
 15.90000000   3.70000121   0.00000000   1.31427079 172.57865593
 16.00000000   3.70000135   0.00000000   1.31427073 172.57865401
 16.10000000   3.70000150   0.00000000   1.31427067 172.57865188
 16.20000000   3.70000167   0.00000000   1.31427061 172.57864952
 16.30000000   3.70000186   0.00000000   1.31427054 172.57864690
 16.40000000   3.70000207   0.00000000   1.31427046 172.57864401
 16.50000000   3.70000230   0.00000000   1.31427037 172.57864080
 16.60000000   3.70000255   0.00000000   1.31427027 172.57863725
 16.70000000   3.70000284   0.00000000   1.31427016 172.57863333
 16.80000000   3.70000315   0.00000000   1.31427004 172.57862899
 16.90000000   3.70000349   0.00000000   1.31426991 172.57862420
 17.00000000   3.70000387   0.00000000   1.31426976 172.57861891
 17.10000000   3.70000429   0.00000000   1.31426960 172.57861306
 17.20000000   3.70000475   0.00000000   1.31426942 172.57860662
 17.30000000   3.70000526   0.00000000   1.31426922 172.57859950
 17.40000000   3.70000582   0.00000000   1.31426901 172.57859166
 17.50000000   3.70000644   0.00000000   1.31426877 172.57858303
 17.60000000   3.70000713   0.00000000   1.31426850 172.57857351
 17.70000000   3.70000788   0.00000000   1.31426821 172.57856303
 17.80000000   3.70000871   0.00000000   1.31426790 172.57855151
 17.90000000   3.70000962   0.00000000   1.31426754 172.57853883
 18.00000000   3.70001062   0.00000000   1.31426716 172.57852488
 18.10000000   3.70001172   0.00000000   1.31426673 172.57850956
 18.20000000   3.70001292   0.00000000   1.31426627 172.57849273
 18.30000000   3.70001425   0.00000000   1.31426576 172.57847424
 18.40000000   3.70001570   0.00000000   1.31426519 172.57845396
 18.50000000   3.70001730   0.00000000   1.31426458 172.57843170
 18.60000000   3.70001905   0.00000000   1.31426390 172.57840730
 18.70000000   3.70002097   0.00000000   1.31426316 172.57838055
 18.80000000   3.70002307   0.00000000   1.31426235 172.57835125
 18.90000000   3.70002538   0.00000000   1.31426146 172.57831916
 19.00000000   3.70002790   0.00000000   1.31426049 172.57828403
 19.10000000   3.70003065   0.00000000   1.31425943 172.57824560
 19.20000000   3.70003367   0.00000000   1.31425826 172.57820358
 19.30000000   3.70003696   0.00000000   1.31425699 172.57815763
 19.40000000   3.70004057   0.00000000   1.31425560 172.57810744
 19.50000000   3.70004450   0.00000000   1.31425408 172.57805261
 19.60000000   3.70004879   0.00000000   1.31425242 172.57799277
 19.70000000   3.70005348   0.00000000   1.31425062 172.57792746
 19.80000000   3.70005859   0.00000000   1.31424864 172.57785623
 19.90000000   3.70006416   0.00000000   1.31424649 172.57777858
 20.00000000   3.70007023   0.00000000   1.31424415 172.57769396
 20.10000000   3.70007684   0.00000000   1.31424160 172.57760179
 20.20000000   3.70008404   0.00000000   1.31423882 172.57750145
 20.30000000   3.70009188   0.00000000   1.31423580 172.57739224
 20.40000000   3.70010040   0.00000000   1.31423251 172.57727346
 20.50000000   3.70010966   0.00000000   1.31422893 172.57714430
 20.60000000   3.70011973   0.00000000   1.31422505 172.57700394
 20.70000000   3.70013067   0.00000000   1.31422082 172.57685146
 20.80000000   3.70014255   0.00000000   1.31421624 172.57668590
 20.90000000   3.70015544   0.00000000   1.31421126 172.57650620
 21.00000000   3.70016943   0.00000000   1.31420587 172.57631126
 21.10000000   3.70018460   0.00000000   1.31420001 172.57609988
 21.20000000   3.70020103   0.00000000   1.31419367 172.57587076
 21.30000000   3.70021884   0.00000000   1.31418680 172.57562253
 21.40000000   3.70023813   0.00000000   1.31417935 172.57535372
 21.50000000   3.70025900   0.00000000   1.31417130 172.57506276
 21.60000000   3.70028159   0.00000000   1.31416258 172.57474795
 21.70000000   3.70030602   0.00000000   1.31415315 172.57440749
 21.80000000   3.70033242   0.00000000   1.31414296 172.57403947
 21.90000000   3.70036095   0.00000000   1.31413195 172.57364182
 22.00000000   3.70039176   0.00000000   1.31412006 172.57321235
 22.10000000   3.70042502   0.00000000   1.31410723 172.57274872
 22.20000000   3.70046091   0.00000000   1.31409337 172.57224845
 22.30000000   3.70049963   0.00000000   1.31407843 172.57170887
 22.40000000   3.70054136   0.00000000   1.31406233 172.57112716
 22.50000000   3.70058633   0.00000000   1.31404497 172.57050031
 22.60000000   3.70063478   0.00000000   1.31402628 172.56982511
 22.70000000   3.70068693   0.00000000   1.31400615 172.56909817
 22.80000000   3.70074306   0.00000000   1.31398449 172.56831586
 22.90000000   3.70080343   0.00000000   1.31396119 172.56747435
 23.00000000   3.70086834   0.00000000   1.31393614 172.56656956
 23.10000000   3.70093811   0.00000000   1.31390921 172.56559716
 23.20000000   3.70101305   0.00000000   1.31388029 172.56455258
 23.30000000   3.70109352   0.00000000   1.31384923 172.56343095
 23.40000000   3.70117989   0.00000000   1.31381590 172.56222713
 23.50000000   3.70127254   0.00000000   1.31378014 172.56093568
 23.60000000   3.70137190   0.00000000   1.31374180 172.55955083
 23.70000000   3.70147839   0.00000000   1.31370070 172.55806649
 23.80000000   3.70159248   0.00000000   1.31365667 172.55647623
 23.90000000   3.70171466   0.00000000   1.31360952 172.55477326
 24.00000000   3.70184544   0.00000000   1.31355904 172.55295038
 24.10000000   3.70198537   0.00000000   1.31350504 172.55100004
 24.20000000   3.70213501   0.00000000   1.31344729 172.54891426
 24.30000000   3.70229498   0.00000000   1.31338556 172.54668462
 24.40000000   3.70246590   0.00000000   1.31331959 172.54430228
 24.50000000   3.70264844   0.00000000   1.31324914 172.54175790
 24.60000000   3.70284332   0.00000000   1.31317394 172.53904168
 24.70000000   3.70305126   0.00000000   1.31309369 172.53614331
 24.80000000   3.70327304   0.00000000   1.31300809 172.53305196
 24.90000000   3.70350949   0.00000000   1.31291684 172.52975626
 25.00000000   3.70376146   0.00000000   1.31281960 172.52624425
 25.10000000   3.70402984   0.00000000   1.31271602 172.52250343
 25.20000000   3.70431558   0.00000000   1.31260575 172.51852066
 25.30000000   3.70461967   0.00000000   1.31248839 172.51428219
 25.40000000   3.70494313   0.00000000   1.31236356 172.50977362
 25.50000000   3.70528706   0.00000000   1.31223083 172.50497987
 25.60000000   3.70565257   0.00000000   1.31208976 172.49988519
 25.70000000   3.70604086   0.00000000   1.31193991 172.49447311
 25.80000000   3.70645315   0.00000000   1.31178080 172.48872642
 25.90000000   3.70689074   0.00000000   1.31161192 172.48262715
 26.00000000   3.70735497   0.00000000   1.31143276 172.47615658
 26.10000000   3.70784724   0.00000000   1.31124278 172.46929516
 26.20000000   3.70836901   0.00000000   1.31104141 172.46202254
 26.30000000   3.70892180   0.00000000   1.31082807 172.45431751
 26.40000000   3.70950720   0.00000000   1.31060215 172.44615801
 26.50000000   3.71012685   0.00000000   1.31036301 172.43752111
 26.60000000   3.71078246   0.00000000   1.31010999 172.42838295
 26.70000000   3.71147581   0.00000000   1.30984241 172.41871876
 26.80000000   3.71220875   0.00000000   1.30955955 172.40850283
 26.90000000   3.71298318   0.00000000   1.30926067 172.39770848
 27.00000000   3.71380110   0.00000000   1.30894501 172.38630806
 27.10000000   3.71466455   0.00000000   1.30861178 172.37427293
 27.20000000   3.71557567   0.00000000   1.30826015 172.36157341
 27.30000000   3.71653666   0.00000000   1.30788928 172.34817883
 27.40000000   3.71754979   0.00000000   1.30749828 172.33405745
 27.50000000   3.71861741   0.00000000   1.30708626 172.31917649
 27.60000000   3.71974196   0.00000000   1.30665226 172.30350210
 27.70000000   3.72092594   0.00000000   1.30619533 172.28699935
 27.80000000   3.72217194   0.00000000   1.30571446 172.26963222
 27.90000000   3.72348261   0.00000000   1.30520864 172.25136362
 28.00000000   3.72486069   0.00000000   1.30467679 172.23215533
 28.10000000   3.72630902   0.00000000   1.30411784 172.21196805
 28.20000000   3.72783048   0.00000000   1.30353067 172.19076135
 28.30000000   3.72942806   0.00000000   1.30291411 172.16849371
 28.40000000   3.73110481   0.00000000   1.30226701 172.14512251
 28.50000000   3.73286388   0.00000000   1.30158813 172.12060402
 28.60000000   3.73470847   0.00000000   1.30087625 172.09489339
 28.70000000   3.73664189   0.00000000   1.30013009 172.06794473
 28.80000000   3.73866750   0.00000000   1.29934835 172.03971103
 28.90000000   3.74078875   0.00000000   1.29852970 172.01014424
 29.00000000   3.74300917   0.00000000   1.29767277 171.97919525
 29.10000000   3.74533235   0.00000000   1.29677619 171.94681391
 29.20000000   3.74776196   0.00000000   1.29583853 171.91294908
 29.30000000   3.75030174   0.00000000   1.29485835 171.87754862
 29.40000000   3.75295551   0.00000000   1.29383419 171.84055942
 29.50000000   3.75572714   0.00000000   1.29276454 171.80192747
 29.60000000   3.75862057   0.00000000   1.29164788 171.76159782
 29.70000000   3.76163980   0.00000000   1.29048267 171.71951469
 29.80000000   3.76478889   0.00000000   1.28926735 171.67562145
 29.90000000   3.76807197   0.00000000   1.28800031 171.62986072
 30.00000000   3.77149320   0.00000000   1.28667996 171.58217434
 30.10000000   3.77505680   0.00000000   1.28530466 171.53250349
 30.20000000   3.77876705   0.00000000   1.28387277 171.48078871
 30.30000000   3.78262825   0.00000000   1.28238262 171.42696995
 30.40000000   3.78664474   0.00000000   1.28083254 171.37098663
 30.50000000   3.79082090   0.00000000   1.27922084 171.31277772
 30.60000000   3.79516115   0.00000000   1.27754581 171.25228178
 30.70000000   3.79966990   0.00000000   1.27580575 171.18943706
 30.80000000   3.80435162   0.00000000   1.27399894 171.12418153
 30.90000000   3.80921077   0.00000000   1.27212366 171.05645298
 31.00000000   3.81425181   0.00000000   1.27017817 170.98618910
 31.10000000   3.81947922   0.00000000   1.26816077 170.91332757
 31.20000000   3.82489746   0.00000000   1.26606971 170.83780610
 31.30000000   3.83051099   0.00000000   1.26390328 170.75956257
 31.40000000   3.83632426   0.00000000   1.26165977 170.67853508
 31.50000000   3.84234168   0.00000000   1.25933748 170.59466208
 31.60000000   3.84856764   0.00000000   1.25693470 170.50788242
 31.70000000   3.85500648   0.00000000   1.25444977 170.41813551
 31.80000000   3.86166251   0.00000000   1.25188101 170.32536134
 31.90000000   3.86853997   0.00000000   1.24922680 170.22950067
 32.00000000   3.87564307   0.00000000   1.24648551 170.13049507
 32.10000000   3.88297593   0.00000000   1.24365555 170.02828704
 32.20000000   3.89054259   0.00000000   1.24073535 169.92282016
 32.30000000   3.89834702   0.00000000   1.23772340 169.81403914
 32.40000000   3.90639309   0.00000000   1.23461818 169.70188997
 32.50000000   3.91468459   0.00000000   1.23141826 169.58632004
 32.60000000   3.92322517   0.00000000   1.22812220 169.46727822
 32.70000000   3.93201840   0.00000000   1.22472864 169.34471499
 32.80000000   3.94106770   0.00000000   1.22123625 169.21858258
 32.90000000   3.95037636   0.00000000   1.21764377 169.08883505
 33.00000000   3.95994754   0.00000000   1.21394997 168.95542841
 33.10000000   3.96978424   0.00000000   1.21015370 168.81832078
 33.20000000   3.97988932   0.00000000   1.20625386 168.67747244
 33.30000000   3.99026546   0.00000000   1.20224941 168.53284598
 33.40000000   4.00091517   0.00000000   1.19813938 168.38440642
 33.50000000   4.01184078   0.00000000   1.19392287 168.23212130
 33.60000000   4.02304442   0.00000000   1.18959906 168.07596081
 33.70000000   4.03452804   0.00000000   1.18516720 167.91589787
 33.80000000   4.04629338   0.00000000   1.18062661 167.75190827
 33.90000000   4.05834196   0.00000000   1.17597672 167.58397077
 34.00000000   4.07067508   0.00000000   1.17121701 167.41206716
 34.10000000   4.08329383   0.00000000   1.16634707 167.23618240
 34.20000000   4.09619905   0.00000000   1.16136657 167.05630470
 34.30000000   4.10939134   0.00000000   1.15627528 166.87242563
 34.40000000   4.12287108   0.00000000   1.15107306 166.68454014
