# intensity: 1
# background: 0
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
           0.0238036 0.000392964118910192            0.0172014          0.000980388  0.00448834461810167  0.00882787859605757
           0.0245237 0.000394755877469547            0.0158608          0.000877953  0.00847518686687139  0.00765169710553683
           0.0252655 0.000396648611031228            0.0147702          0.000893869   0.0121141073800958  0.00664415092571176
           0.0260297 0.000398647648047828            0.0125584          0.000778963   0.0137891819740158  0.00577865680289423
           0.0268171 0.000400758765965534           0.00997167          0.000695783    0.013067341219346  0.00503324766973071
           0.0276282 0.000402987109035114           0.00719771          0.000616013   0.0105571058561692  0.00438998927400632
           0.0284639 0.000405339077358687           0.00505058          0.000565188  0.00746020135588759  0.00383362609674582
           0.0293249 0.000407820706902141           0.00466187          0.000525341  0.00499069485491696  0.00335155574128181
            0.030212 0.000410438491546503            0.0043542            0.0005469  0.00385744889889029  0.00293313373573155
           0.0311258 0.000413198494349412           0.00685322          0.000702242  0.00402356972395922  0.00256946283895248
           0.0320673 0.000416108145062513           0.00562006          0.000668778  0.00484356010551045  0.00225285653953335
           0.0330373 0.000419174454571005           0.00515786          0.000729274  0.00548239173677668   0.0019768726833834
           0.0340366 0.000422404588645327           0.00388426          0.000582823   0.0053738584215789  0.00173602038687711
           0.0350662 0.000425806525398341           0.00278338          0.000511045  0.00447907687343983  0.00152556758705648
           0.0352227 0.000426330075061278           0.00294522          0.000446675  0.00430190336267662  0.00149647678065319
           0.0362881 0.000429938687510671           0.00186542          0.000318494  0.00304161530726599  0.00131605344370988
           0.0373858 0.000433736320459415           0.00146546          0.000241893  0.00208312572188099  0.00115806429618685
           0.0385166 0.000437730764436681           0.00123193          0.000194118  0.00172230251718179  0.00101961898168669
           0.0396817 0.000441931357753554            0.0016135          0.000172297  0.00180706745413356 0.000898178916471256
            0.040882 0.000446346517074778           0.00176488           0.00015428  0.00189284723461617 0.000791586810495464
           0.0421186 0.000450985505856696           0.00134228          0.000125448  0.00162582231204296 0.000697957672863901
           0.0433926 0.000455857718467507           0.00100004          9.81898e-05  0.00104942057688789 0.000615660406497474
           0.0447052  0.00046097305599956          0.000729614          8.63214e-05 0.000526101910918446 0.000543275370165783
           0.0460574 0.000466340742618749          0.000677567          7.33882e-05  0.00041876882380637  0.00047957994191024
           0.0474506 0.000471971681094732          0.000738737           6.7426e-05 0.000738740177502919 0.000423492594683411
           0.0488859 0.000477875672905783          0.000873025           6.7002e-05  0.00111432216340871 0.000374084947175532
           0.0503646 0.000484063401051519          0.000844401          5.54201e-05  0.00112475335042635 0.000330540170463608
           0.0518881 0.000490546052005831          0.000629767          4.50627e-05 0.000706743203853823  0.00029214367807669
           0.0534576  0.00049733402213584          0.000375867          3.96059e-05 0.000221194482034424 0.000258276332655836
           0.0550746  0.00050443904191388            0.0003924          3.33368e-05  7.2079025074373e-05 0.000228390323337154
           0.0567405 0.000511872459982785          0.000375767          2.99766e-05 0.000273712322769809 0.000202008793701694
           0.0584568  0.00051964610081035          0.000417086          2.90453e-05 0.000467351335392355 0.000178712709975429
           0.0602251 0.000527772277523702           0.00044168          2.94363e-05 0.000378938083659152 0.000158133966109042
           0.0620468 0.000536262396056124           0.00029659          2.28069e-05 0.000150482177637916 0.000139952007409744
           0.0639236 0.000545129249049672          0.000237028          2.03066e-05 0.000111345221726076 0.000123882443492824
           0.0658572  0.00055438564624448          0.000330056          2.22571e-05 0.000301623643134571 0.000109675953675217
           0.0678493 0.000564044394511413          0.000346089          2.11197e-05 0.000422666133136673 9.71136330907522e-05
           0.0699016 0.000574118278992504          0.000247043          1.75546e-05 0.000290274591047703 8.60030300169443e-05
            0.072016 0.000584621044698902          0.000143883           1.5334e-05 9.68797049114105e-05 7.61738963320905e-05
           0.0741944 0.000595566426330541          0.000183685          1.52225e-05 8.29018335971555e-05 6.74766254167042e-05
           0.0764386  0.00060696761985665          0.000230973          1.57104e-05 0.000184382429108773 5.97798904862488e-05
           0.0787508 0.000618839820094764          0.000175932          1.40477e-05 0.000208810364802558 5.29667652524491e-05
           0.0811329 0.000631196662444932          8.90084e-05          1.12153e-05 0.000145574338432002 4.69352304362074e-05
            0.083587 0.000644052761333514          0.000151588          1.31377e-05 8.16593844404216e-05 4.15948043385137e-05
           0.0861154 0.000657423747736154          0.000158521          1.33319e-05 3.70709988942627e-05 3.68653759456163e-05
           0.0887202 0.000671324159740295          9.01849e-05          1.14555e-05  3.6817444785601e-05  3.2676704651361e-05
           0.0914039 0.000685770625851879          9.11065e-05          1.16641e-05 8.35303892487096e-05 2.89662193786845e-05
           0.0941687 0.000700778128999076          0.000119071          1.22488e-05 8.46825926114055e-05 2.56791594267987e-05
           0.0970172 0.000716363773248513          9.76377e-05          1.13841e-05 6.16495497925758e-05 2.27667190978094e-05
           0.0999518 0.000732543538052645          7.33614e-05           1.1301e-05 0.000112407457603816 2.01860450909048e-05
            0.102975 0.000749333898342856          8.56298e-05          1.27239e-05 0.000113345138147534 1.78991784559035e-05
             0.10609  0.00076675520289411          0.000166929          1.52559e-05  2.7683330358514e-05 1.58721440764104e-05
            0.109299 0.000784822193051744           0.00019858          1.72452e-05 4.44623540126337e-05 1.40755946722091e-05
            0.112605 0.000803554040607237          0.000349583          1.97742e-05 0.000110521246518414 1.24830995304192e-05
            0.116011 0.000822969908929968          0.000727305          2.78139e-05 0.000289907826573386 1.10713401975584e-05
             0.11952  0.00084308894275519          0.000910826          3.10804e-05 0.000680091438045402 9.81971986576459e-06
            0.123136 0.000863936040076194          0.000567364          2.61626e-05 0.000725505975570072 8.70974303386248e-06
             0.12686 0.000885518752433403          0.000250697          1.80755e-05 0.000445206956670031  7.7259038734978e-06
            0.130698  0.00090787354931432          0.000149137           1.5191e-05 0.000270933839348177 6.85318140549266e-06
            0.134651 0.000931007859927714           6.1722e-05          1.17933e-05 7.90359699357221e-05 6.07947302433496e-06
            0.138724 0.000954952410033138          1.96671e-05          9.89195e-06 0.000168015021836472 5.39323657720462e-06
             0.14292 0.000979726240367628          1.92571e-05          1.09016e-05 0.000212223446217022 4.78464749315229e-06
            0.147243  0.00100535426652155          2.32162e-05          1.17022e-05 9.13243884921709e-05 4.24485692800803e-06
            0.151697   0.0010318614292504          1.00837e-05          1.15205e-05 0.000108183460372856 3.76605136563293e-06
            0.156286  0.00105927268493364           1.2191e-05          1.19858e-05 2.66582177559413e-05 3.34132320610991e-06
            0.161013  0.00108760699326192          4.72631e-06          1.21681e-05 1.59361706799514e-05 2.96463345198674e-06
            0.165884  0.00111690130784231          4.65728e-06          1.29947e-05 9.81865180481633e-06 2.63040985055905e-06
